UP; 4; 2 0 2 0|2 0 2 4|2 0 0 2|0 0 0 0
RIGHT; 9; 0 2 2 0 2 4 2 2 8|2 0 8 0 0 2 32 2 2|2 8 4 0 4 2 0 8 4|2 0 4 0 2 16 8 0 4|2 2 0 0 2 4 32 2 0|0 0 0 0 0 0 4 2 2|8 2 0 0 8 0 0 0 4|32 0 2 0 2 1024 2 0 0|2 0 2 2 0 8 2 0 4
LEFT; 10; 2 4 0 0 0 16 4 2 4 0|0 4 2 4 8 8 0 4 0 2|0 4 2 8 2 2 0 8 0 0|4 0 0 8 2 0 16 0 0 2|4 2 0 0 2 0 4 8 4 0|2 0 8 2 4 0 0 2 2 2|2 8 2 0 0 4 2 0 0 2|2 2 0 2 2 2 0 2 0 0|8 0 8 0 0 0 0 2 2 4|8 2 2 0 2 256 2 0 8 2
RIGHT; 9; 2 2 0 4 2 0 2 32 8|8 0 0 0 4 2 0 4 0|2 2 0 2 0 0 2 0 8|4 0 2 4 4 8 0 4 0|4 2 0 2 0 0 32 2 2|8 2 2 2 0 0 0 2 4|2 0 0 32 4 4 2 4 8|4 4 2 8 0 2 0 8 2|2 8 4 0 0 2 4 0 0
RIGHT; 6; 2 4 2 2 8 8|2 2 2 2 2 256|2 4 0 2 4 2|0 0 8 0 2 0|2 2 0 2 0 8|2 4 4 2 2 4
RIGHT; 8; 0 2 8 2 0 0 32 2|2 0 32 4 0 2 2 0|2 0 2 2 8 2 4 0|4 0 0 0 2 32 0 0|0 2 4 2 0 2 4 2|0 0 2 8 0 2 2 256|0 0 2 2 2 0 2 4|2 4 2 0 2 2 2 0
UP; 4; 2 2 2 8|16 0 16 0|2 0 2 0|8 32 0 8
UP; 8; 2 4 8 0 8 0 0 0|8 2 4 2 0 4 0 2|2 2 8 2 8 2 4 2|2 2 0 0 8 0 8 4|0 4 2 2 4 0 0 2|0 0 2 16 8 4 0 4|2 2 8 2 256 0 4 2|0 0 2 0 4 4 8 0
UP; 10; 16 0 0 2 0 2 2 0 0 8|0 2 16 32 2 4 2 2 0 8|0 4 16 2 4 2 0 0 2 0|0 2 0 4 2 2 2 0 2 4|0 2 0 2 0 128 0 8 0 0|0 4 2 0 0 0 0 2 4 256|2 0 16 0 0 0 2 0 2 2|2 4 0 0 8 0 2 0 4 0|2 4 2 32 2 0 2 0 4 0|0 4 2 0 8 0 0 0 4 2
LEFT; 5; 16 2 2 16 8|0 0 2 8 8|0 2 0 0 2|2 4 8 0 8|0 0 0 0 2
DOWN; 4; 16 0 0 0|4 2 2 4|2 4 2 2|0 2 0 0
DOWN; 5; 4 0 0 2 2|0 0 4 4 0|4 0 0 0 2|4 4 0 0 0|2 0 0 2 0
RIGHT; 5; 2 4 2 0 0|0 0 0 0 64|2 0 8 2 0|4 0 16 16 4|0 0 4 0 0
RIGHT; 9; 2 0 2 0 8 0 32 2 4|0 0 0 0 2 4 0 0 4|0 0 2 0 0 0 0 4 4|4 4 0 0 4 0 4 2 2|0 0 2 0 2 0 0 0 8|0 0 0 0 0 0 16 512 2|0 0 4 0 0 0 2 0 0|2 2 2 0 0 4 0 2 2|0 2 0 0 4 4 2 2 16
LEFT; 8; 4 2 8 32 0 2 0 4|16 4 0 4 2 16 0 4|2 2 0 0 0 2 4 0|8 8 8 4 8 16 8 2|0 2 16 2 4 0 2 4|0 0 16 8 2 2 2 8|4 2 2 4 4 0 16 0|0 4 2 2 64 0 2 2
